,Parsed Event Description,Broad Category 1,cleaned text,label,rev_label,predictions,predicted_classes
564,IT WAS REPORTED BEFORE USE OF THE BD INSULIN SYRINGE WITH THE BD ULTRA-FINE¿ NEEDLE THERE WAS LEAKAGE FROM THE DEVICE. IT WAS STATED ¿WHEN THE CONSUMER TRIED TO FILL THE NEEDLES THEY WERE LEAKING. THIS HAPPEN BEFORE USE.¿ NO ADDITIONAL INFORMATION. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.,Components - missing/not working/detached,USE OF THE BD INSULIN SYRINGE WITH THE BD ULTRAFINE NEEDLE THERE WAS LEAKAGE FROM THE DEVICE. IT WAS STATED WHEN THE CONSUMER TRIED TO FILL THE NEEDLES THEY WERE LEAKING. THIS HAPPEN BEFORE USE. NO ADDITIONAL INFORMATION. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
2969,IT WAS REPORTED DURING USE OF THE BD ULTRA-FINE¿ SYRINGE THERE WAS A PRINTING DISCREPANCY FOUND ON THE INSULIN SYRINGE BARREL.¿ THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Labelling  - Incorrect/missing label/markings,USE OF THE BD ULTRAFINE SYRINGE THERE WAS A PRINTING DISCREPANCY FOUND ON THE INSULIN SYRINGE BARREL. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
5583,THE 20ML BD LUER-LOK¿ SYRINGES WERE DIRTY INSIDE.,Contamination - Syringe/needle,THE 20ML BD LUERLOK SYRINGES WERE DIRTY INSIDE.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
3181,"IT WAS REPORTED THAT BEFORE USE THE BD ULTRA-FINE¿ INSULIN SYRINGE, 0.3 ML, 31 G (0.25 MM) X 8MM CONTAINED FOREIGN FLUID. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.",Contamination - Syringe/needle,"BEFORE USE THE BD ULTRAFINE INSULIN SYRINGE, 0.3 ML, 31 G 0.25 MM X 8MM CONTAINED FOREIGN FLUID. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
2213,IT WAS REPORTED THAT A CONSUMER RECEIVED A NEEDLE STICK BEFORE USING A BD SAFETYGLIDE¿ 6MM INSULIN SYRINGE DUE TO THE SHIELD MISSING FROM THE DEVICE. THERE WAS NO REPORT OF MEDICAL INTERVENTION NEEDED.,Components - missing/not working/detached,A CONSUMER RECEIVED A NEEDLE STICK BEFORE USING A BD SAFETYGLIDE 6MM INSULIN SYRINGE DUE TO THE SHIELD MISSING FROM THE DEVICE. THERE WAS NO REPORT OF MEDICAL INTERVENTION NEEDED.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
2898,IT WAS REPORTED BEFORE USE OF THE BD LUER LOK¿ SYRINGE THERE ARE MISSING AND DISTORTED GRADUATION MARKS ON THE SYRINGES. THERE WAS NO FURTHER REPORT OF INJURY OR MEDICAL INTERVENTION.,Labelling  - Incorrect/missing label/markings,USE OF THE BD LUER LOK SYRINGE THERE ARE MISSING AND DISTORTED GRADUATION MARKS ON THE SYRINGES. THERE WAS NO FURTHER REPORT OF INJURY OR MEDICAL INTERVENTION.,3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
5612,NEEDLE BROKE IN PATIENTS SKIN.,Components - Damage / breakage,NEEDLE BROKE IN PATIENTS SKIN.,1,Components - Damage / breakage,1,Components - Damage / breakage
2678,IT WAS REPORTED THAT DURING USE A BD PLASTIPAK¿ CONCENTRIC LUER LOCK SYRINGE WAS FOUND WITH THE PLUNGER ROD BROKEN/ DAMAGED. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION REPORTED.,Components - Damage / breakage,DURING USE A BD PLASTIPAK CONCENTRIC LUER LOCK SYRINGE WAS FOUND WITH THE PLUNGER ROD BROKEN DAMAGED. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION REPORTED.,1,Components - Damage / breakage,1,Components - Damage / breakage
5390,IT WAS REPORTED THAT FOREIGN MATTER WAS FOUND ON THE BD PLASTIPACK¿ SYRINGE PLUNGER.,Contamination - Syringe/needle,FOREIGN MATTER WAS FOUND ON THE BD PLASTIPACK SYRINGE PLUNGER.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
3555,"IT WAS REPORTED THAT THE 5 ML BD LUER-LOK¿ SYRINGE STERILE, SINGLE USE SYRINGES DID NOT HAVE ANY MARKINGS ON THEM. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Labelling  - Incorrect/missing label/markings,"THE 5 ML BD LUERLOK SYRINGE STERILE, SINGLE USE SYRINGES DID NOT HAVE ANY MARKINGS ON THEM. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
149,PHARMACIST CALLED AND STATES THAT A CUSTOMER CAME IN WITH A BOX OF SYRINGES THAT WERE PURCHASED AT THE PHARMACY AND ALL THE NEEDLE OF THE SYRINGES WERE BENT. PHARMACY STATES THEY COULD NOT REPLACE THE SYRINGES TO THE CUSTOMER DUE TO NOT HAVING ANY MORE IN STOCK AND STATES THE CUSTOMER TOOK THE SYRINGES HOME. I ADVISED THE PHARMACIST TO CONTACT THE CUSTOMER IN ORDER TO RETRIEVE THE SYRINGES AND HAVE THEM REPLACED. INSTRUCTED PHARMACIST TO INFORM THE CUSTOMER NOT TO USE THE PRODUCT ADD THAT A NEW BOX WILL BE SHIPPED.,Components - Damage / breakage,PHARMACIST CALLED AND STATES THAT A CUSTOMER CAME IN WITH A BOX OF SYRINGES THAT WERE PURCHASED AT THE PHARMACY AND ALL THE NEEDLE OF THE SYRINGES WERE BENT. PHARMACY STATES THEY COULD NOT REPLACE THE SYRINGES TO THE CUSTOMER DUE TO NOT HAVING ANY MORE IN STOCK AND STATES THE CUSTOMER TOOK THE SYRINGES HOME. I ADVISED THE PHARMACIST TO CONTACT THE CUSTOMER IN ORDER TO RETRIEVE THE SYRINGES AND HAVE THEM REPLACED. INSTRUCTED PHARMACIST TO INFORM THE CUSTOMER NOT TO USE THE PRODUCT ADD THAT A NEW BOX WILL BE SHIPPED.,1,Components - Damage / breakage,1,Components - Damage / breakage
40,CALLED MADE BY PHARMACIST ON (B)(6) 2015. HE IS UPSET AND IS ASKING FOR A CALL BACK FROM MGMT . SAID THAT THE ITEM# (B)(4) TRUE PLUS THAT REPLACED ITEM# (B)(4) IS NOT ACCURATE IN THE LEVELS. SAID A PATIENT BOUGHT IT BACK THAT IT MADE HER SUGAR LEVELS RISE AND HE TESTED IT HIMSELF AND THAT THE NEW SYRINGE DOES NOT HOLD THE SAME AMT AT 20PTS. WE FOLLOWED UP WITH PHARMACIST THIS MORNING IN REFERENCE TO SYRINGES IN QUESTION. PHARMACIST STATED THE SYRINGES WE DISTRIBUTE ARE NOT INTAKING THE CORRECT AMOUNT OF UNITS. HE CLAIMS HE USED A MONOJECT SYRINGE SAME UNITS AS OUR 29 GAUGE 0.3CC SYRINGE NDC # (B)(4) AND OURS ONLY HELD 17.5 UNITS RATHER THAN 20 . I WILL BE SENDING OUT A FED EX RETURN FOR RETURN OF SYRINGES IN QUESTION AND ASSIGN INVESTIGATION NO REPLACEMENT BEING MADE AT THIS TIME.,Components - missing/not working/detached,CALLED MADE BY PHARMACIST ON B6 2015. HE IS UPSET AND IS ASKING FOR A CALL BACK FROM MGMT . SAID THAT THE ITEM B4 TRUE PLUS THAT REPLACED ITEM B4 IS NOT ACCURATE IN THE LEVELS. SAID A PATIENT BOUGHT IT BACK THAT IT MADE HER SUGAR LEVELS RISE AND HE TESTED IT HIMSELF AND THAT THE NEW SYRINGE DOES NOT HOLD THE SAME AMT AT 20PTS. WE FOLLOWED UP WITH PHARMACIST THIS MORNING IN REFERENCE TO SYRINGES IN QUESTION. PHARMACIST STATED THE SYRINGES WE DISTRIBUTE ARE NOT INTAKING THE CORRECT AMOUNT OF UNITS. HE CLAIMS HE USED A MONOJECT SYRINGE SAME UNITS AS OUR 29 GAUGE 0.3CC SYRINGE NDC  B4 AND OURS ONLY HELD 17.5 UNITS RATHER THAN 20 . I WILL BE SENDING OUT A FED EX RETURN FOR RETURN OF SYRINGES IN QUESTION AND ASSIGN INVESTIGATION NO REPLACEMENT BEING MADE AT THIS TIME.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
3743,IT WAS REPORTED THAT THE INK ON A BD LUER-LOK¿ TIP SYRINGE IS SMEARED CAUSING UNRELIABLE GRADUATION MARKINGS. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,Labelling  - Incorrect/missing label/markings,THE INK ON A BD LUERLOK TIP SYRINGE IS SMEARED CAUSING UNRELIABLE GRADUATION MARKINGS. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
349,"IT WAS REPORTED TO COVIDIEN ON (B)(6) 2017 THAT AN ISSUE OCCURRED WITH A SYRINGE. CUSTOMER REPORTS AN ISSUE UPON DRAWING UP MEDS. THE SAFETY COVER APPEARS TO BE A HAIR TOO LONG WHICH IS CAUSING THE NEEDLE TIP TO SOMEWHAT SCRATCH THE COVER WHEN PULLING THE COVER BACK, CAUSING SOMEWHAT OF A VERY THIN HAIR-LIKE PIECE OF PLASTIC TO SHAVE OFF THE COVER AND REMAIN ON THE NEEDLE.",Safety feature - Failed/needlestick injury,"COVIDIEN ON B6 2017 THAT AN ISSUE OCCURRED WITH A SYRINGE.ISSUE UPON DRAWING UP MEDS. THE SAFETY COVER APPEARS TO BE A HAIR TOO LONG WHICH IS CAUSING THE NEEDLE TIP TO SOMEWHAT SCRATCH THE COVER WHEN PULLING THE COVER BACK, CAUSING SOMEWHAT OF A VERY THIN HAIRLIKE PIECE OF PLASTIC TO SHAVE OFF THE COVER AND REMAIN ON THE NEEDLE.",4,Safety feature - Failed/needlestick injury,2,Contamination - Syringe/needle
3272,"IT WAS REPORTED THAT THE BD SOLOSHOT¿ MINI AUTO-DISABLE SYRINGE PLUNGER GOT STUCK WHILE INJECTING MEDICATION. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"THE BD SOLOSHOT MINI AUTODISABLE SYRINGE PLUNGER GOT STUCK WHILE INJECTING MEDICATION. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
5560,USER ALLEGEDLY HAD BENT NEEDLES ONCE CAPS WERE REMOVED.,Components - Damage / breakage,USER ALLEGEDLY HAD BENT NEEDLES ONCE CAPS WERE REMOVED.,1,Components - Damage / breakage,1,Components - Damage / breakage
2456,IT WAS REPORTED THAT FOREIGN MATTER WAS FOUND IN A BD LUER-LOK¿ DISPOSABLE SYRINGE WITH BD LUER-LOK¿ TIP. THIS WAS OBSERVED BEFORE USE AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,Contamination - Syringe/needle,FOREIGN MATTER WAS FOUND IN A BD LUERLOK DISPOSABLE SYRINGE WITH BD LUERLOK TIP. THIS WAS OBSERVED BEFORE USE AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
1682,"IT WAS REPORTED THAT THE BD LUER-LOK¿ DISPOSABLE SYRINGE WITH BD LUER-LOK¿ TIP HAD RESISTANT PLUNGER MOVEMENT AND WAS UNABLE TO DISPENSE INSULIN. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION NOTED.",Components - missing/not working/detached,"THE BD LUERLOK DISPOSABLE SYRINGE WITH BD LUERLOK TIP HAD RESISTANT PLUNGER MOVEMENT AND WAS UNABLE TO DISPENSE INSULIN. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION NOTED.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
899,"IT WAS REPORTED TO COVIDIEN ON 11/02/2016 THAT A CUSTOMER HAD AN ISSUE WITH A SYRINGE. THE CUSTOMER STATES THAT CLINICIANS IN THE LAB HAVE EXPERIENCED BUBBLING PROBLEMS WITH THE 6ML SYRINGE. WHEN THEY DRAW UP, THERE IS AIR PULLED INTO THE SYRINGE, CAUSING BUBBLING.",Components - missing/not working/detached,"COVIDIEN ON 11022016 THAT A CUSTOMER HAD AN ISSUE WITH A SYRINGE. THE CUSTOMER STATES THAT CLINICIANS IN THE LAB HAVE EXPERIENCED BUBBLING PROBLEMS WITH THE 6ML SYRINGE. WHEN THEY DRAW UP, THERE IS AIR PULLED INTO THE SYRINGE, CAUSING BUBBLING.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
2628,IT WAS REPORTED THAT BEFORE USE OF THE BD INSULIN SYRINGE WITH BD ULTRA-FINE¿ NEEDLE HAD THAT THE SCALE MARKINGS ARE FAINT OR MISSING. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,Labelling  - Incorrect/missing label/markings,BEFORE USE OF THE BD INSULIN SYRINGE WITH BD ULTRAFINE NEEDLE HAD THAT THE SCALE MARKINGS ARE FAINT OR MISSING. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
1735,"WHILE USING A 3/10 ML, 31 G X 6 MM BD INSULIN SYRINGE WITH BD ULTRA-FINE¿ NEEDLE, A CUSTOMER REPORTED THAT THE INSULIN TURNED GRAY AS SHE WITHDREW IT FROM THE VIAL. NO INJURY OR MEDICAL INTERVENTIONS WERE REPORTED.",Contamination - Syringe/needle,"ML, 31 G X 6 MM BD INSULIN SYRINGE WITH BD ULTRAFINE NEEDLE, A CUSTOMER REPORTED THAT THE INSULIN TURNED GRAY AS SHE WITHDREW IT FROM THE VIAL. NO INJURY OR MEDICAL INTERVENTIONS WERE REPORTED.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
3369,"IT WAS REPORTED BEFORE USE THAT THE BD ULTRA-FINE¿ INSULIN SYRINGE HAD A STOPPER THAT WAS DEFORMED. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"USE THAT THE BD ULTRAFINE INSULIN SYRINGE HAD A STOPPER THAT WAS DEFORMED. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
2341,"IT WAS REPORTED THAT INSULIN WAS ""EXPLODING"" OUT OF THE BD LUER-LOK¿ SYRINGE WITH BD PRECISIONGLIDE¿ NEEDLE DURING INJECTION. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION NOTED.",Components - missing/not working/detached,"INSULIN WAS EXPLODING OUT OF THE BD LUERLOK SYRINGE WITH BD PRECISIONGLIDE NEEDLE DURING INJECTION. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION NOTED.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
2653,"IT WAS REPORTED THAT A ""THICK, GOOEY, GEL-TYPE OF FLUID"" WAS FOUND ON THE PLUNGER PRIOR TO USING A 60 ML BD LUER-LOK¿ SYRINGE STERILE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"A THICK, GOOEY, GELTYPE OF FLUID WAS FOUND ON THE PLUNGER PRIOR TO USING A 60 ML BD LUERLOK SYRINGE STERILE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
1462,IT WAS REPORTED THAT A CRACK IN A BD SYRINGE 10ML LUER-LOK¿ TIP WAS FOUND DURING USE ON AN ECMO PUMP. THIS CAUSED THE PUMP TO SUCK IN AIR AND THE CIRCUIT HAD TO BE EMERGENTLY STOPPED AND REPLACED DURING THE MIDDLE OF TREATMENT.,Components - Damage / breakage,A CRACK IN A BD SYRINGE 10ML LUERLOK TIP WAS FOUND DURING USE ON AN ECMO PUMP. THIS CAUSED THE PUMP TO SUCK IN AIR AND THE CIRCUIT HAD TO BE EMERGENTLY STOPPED AND REPLACED DURING THE MIDDLE OF TREATMENT.,1,Components - Damage / breakage,1,Components - Damage / breakage
3091,IT WAS REPORTED BEFORE USE OF THE BD EMERALD¿ LUER SLIP SYRINGE WITH NEEDLE THERE IS A WHITE FOREIGN MATERIAL ON THE NEEDLE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,USE OF THE BD EMERALD LUER SLIP SYRINGE WITH NEEDLE THERE IS A WHITE FOREIGN MATERIAL ON THE NEEDLE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
3364,"IT WAS REPORTED THAT A BD SYRINGE LUER-LOK¿ TIP HAD A LOOSE PLUNGER THAT CAME OFF DURING ASPIRATION. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"A BD SYRINGE LUERLOK TIP HAD A LOOSE PLUNGER THAT CAME OFF DURING ASPIRATION. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
4515,"IT WAS REPORTED THAT BEFORE USE OF THE BD PLASTIPAK¿ SYRINGE PLUNGER WAS DAMAGED. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",Components - Damage / breakage,"BEFORE USE OF THE BD PLASTIPAK SYRINGE PLUNGER WAS DAMAGED. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
4753,IT WAS REPORTED THAT FOREIGN MATTER WAS FOUND IN THE 30 ML BD LUER-LOK¿ TIP SYRINGE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,FOREIGN MATTER WAS FOUND IN THE 30 ML BD LUERLOK TIP SYRINGE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4084,IT WAS REPORTED THAT DUST PARTICLES WERE FOUND IN TEN OR MORE 10 ML BD LUER-LOK¿ SYRINGES PRIOR TO USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,DUST PARTICLES WERE FOUND IN TEN OR MORE 10 ML BD LUERLOK SYRINGES PRIOR TO USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
568,IT WAS REPORTED WITH THE USE OF THE BD¿ RELION® INSULIN SYRINGE W/NEEDLE THERE WAS AN ISSUE WITH THE SCALE MARKING. IT WAS STATED ¿THE SCALE MARKINGS WERE HARD TO SEE ESPECIALLY WHERE THE BLACK MARKING ARE AGAINST THE STOPPER THAT ARE ALSO BLACK.¿ THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.,Labelling  - Incorrect/missing label/markings,THE USE OF THE BD RELION INSULIN SYRINGE WNEEDLE THERE WAS AN ISSUE WITH THE SCALE MARKING. IT WAS STATED THE SCALE MARKINGS WERE HARD TO SEE ESPECIALLY WHERE THE BLACK MARKING ARE AGAINST THE STOPPER THAT ARE ALSO BLACK. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.,3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
4143,"IT WAS REPORTED THAT THE PLUNGER ROD OF A BD ULTRA-FINE¿ INSULIN SYRINGE WAS ¿HARD TO MOVE¿. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"THE PLUNGER ROD OF A BD ULTRAFINE INSULIN SYRINGE WAS HARD TO MOVE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
2962,IT WAS REPORTED THAT BD PRESET¿ ARTERIAL BLOOD COLLECTION SYRINGE HAD FOREIGN MATTER ON THE INSIDE OF THE SYRINGE BARREL WALL. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,Contamination - Syringe/needle,BD PRESET ARTERIAL BLOOD COLLECTION SYRINGE HAD FOREIGN MATTER ON THE INSIDE OF THE SYRINGE BARREL WALL. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
1532,"IT WAS REPORTED THAT AFTER DRAWING UP MEDICATION, THE NEEDLE ON A BD PRECISIONGLIDE¿ SPECIALTY USE STERILE HYPODERMIC NEEDLE, THE NEEDLE DETACHED LEAKING THE MEDICATION. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"AFTER DRAWING UP MEDICATION, THE NEEDLE ON A BD PRECISIONGLIDE SPECIALTY USE STERILE HYPODERMIC NEEDLE, THE NEEDLE DETACHED LEAKING THE MEDICATION. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
3212,"IT WAS REPORTED THAT THERE WAS DISCOLORATION NOTICED IN THE UNSPECIFIED BD¿ SYRINGE AFTER DRAWING UP SOLUTION. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"THERE WAS DISCOLORATION NOTICED IN THE UNSPECIFIED BD SYRINGE AFTER DRAWING UP SOLUTION. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4717,"IT WAS REPORTED THAT WHEN PULLING THE PLUNGER ON A DISCARDIT¿ II SYRINGE W/O NEEDLE, IT SCRAPES SMALL PIECES OF CLEAR PLASTIC IN THE BARREL.",Components - Damage / breakage,"WHEN PULLING THE PLUNGER ON A DISCARDIT II SYRINGE WO NEEDLE, IT SCRAPES SMALL PIECES OF CLEAR PLASTIC IN THE BARREL.",1,Components - Damage / breakage,2,Contamination - Syringe/needle
978,"IT WAS REPORTED THAT MEDICATION COULDN'T BE ADMINISTERED PRECISELY BECAUSE THE BD EMERALD¿ LUER SLIP SYRINGES CONTAINED TOO MUCH SILICONE AND WERE SLIPPERY. EVENTS HAPPENED DURING USE. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION NOTED.",Contamination - Syringe/needle,"MEDICATION COULDNT BE ADMINISTERED PRECISELY BECAUSE THE BD EMERALD LUER SLIP SYRINGES CONTAINED TOO MUCH SILICONE AND WERE SLIPPERY. EVENTS HAPPENED DURING USE. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION NOTED.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
5456,THE CUSTOMER REPORTS 13 SYRINGES WERE OPENED AND THE SCALES WERE WIPED OFF.,Packaging - Contaminated/damaged,SYRINGES WERE OPENED AND THE SCALES WERE WIPED OFF.,5,Packaging - Contaminated/damaged,3,Labelling  - Incorrect/missing label/markings
4983,"IT WAS REPORTED THAT THE BD LUER-LOK¿ SYRINGES HAD ISSUES WITH SCALE MARKING ERRORS, FOREIGN CONTAMINATES, AND DAMAGED SYRINGES.",Labelling  - Incorrect/missing label/markings,"THE BD LUERLOK SYRINGES HAD ISSUES WITH SCALE MARKING ERRORS, FOREIGN CONTAMINATES, AND DAMAGED SYRINGES.",3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
1365,"IT WAS REPORTED THAT WHILE DRAWING UP MEDICATIONS IN A VIAL, USING BD RELION® INSULIN SYRINGE 1 ML, 31 G X 8 MM, THE NEEDLE ¿FELL OUT¿ AND STAYED IN THE MEDICATION VIAL. THERE WAS NO REPORT OF MEDICAL INTERVENTION OR SERIOUS INJURY.",Components - Damage / breakage,"WHILE DRAWING UP MEDICATIONS IN A VIAL, USING BD RELION INSULIN SYRINGE 1 ML, 31 G X 8 MM, THE NEEDLE FELL OUT AND STAYED IN THE MEDICATION VIAL. THERE WAS NO REPORT OF MEDICAL INTERVENTION OR SERIOUS INJURY.",1,Components - Damage / breakage,0,Components - missing/not working/detached
4038,"IT WAS REPORTED THAT BD PLASTIPAK¿ HYPODERMIC SYRINGE LUER LOK¿ STOPPER SEPARATED DURING USE. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"BD PLASTIPAK HYPODERMIC SYRINGE LUER LOK STOPPER SEPARATED DURING USE. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,1,Components - Damage / breakage
596,IT WAS REPORTED THAT THE STOPPER OF THE BD 10ML SYRINGE WAS DIFFICULT TO MOVE AND WHEN IT WAS MOVED THERE WAS VISIBLE RESIDUE ON THE INSIDE SURFACE OF THE SYRINGE BARREL. AFTER OBSERVING THIS RESIDUE THE PLUNGER THAT MOVES WITHOUT DIFFICULTIES. THERE WERE NO MEDICAL INTERVENTIONS BECAUSE OF THIS INCIDENT.,Components - missing/not working/detached,THE STOPPER OF THE BD 10ML SYRINGE WAS DIFFICULT TO MOVE AND WHEN IT WAS MOVED THERE WAS VISIBLE RESIDUE ON THE INSIDE SURFACE OF THE SYRINGE BARREL. AFTER OBSERVING THIS RESIDUE THE PLUNGER THAT MOVES WITHOUT DIFFICULTIES. THERE WERE NO MEDICAL INTERVENTIONS BECAUSE OF THIS INCIDENT.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
4137,"IN PREPARATION FOR A SURGICAL CASE, THE STERILE PACK WAS OPENED. IN THE PACK THERE IS A 3 ML SYRINGE. INSIDE THE SYRINGE WAS A SMALL LIGHT BROWN CONTAMINANT.",Contamination - Syringe/needle,"IN PREPARATION FOR A SURGICAL CASE, THE STERILE PACK WAS OPENED. IN THE PACK THERE IS A 3 ML SYRINGE. INSIDE THE SYRINGE WAS A SMALL LIGHT BROWN CONTAMINANT.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
866,"IT WAS REPORTED THAT RUBBER PLUNGER OF THE BD LUER-LOK¿ DISPOSABLE SYRINGE, DETACHES FROM THE WHITE PLUNGER ROD. STAFF REPORTS BEING ABLE TO SOMETIMES PUSH THE PLUNGER BACK IN TO START OVER. FOUND DURING USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.",Components - missing/not working/detached,"RUBBER PLUNGER OF THE BD LUERLOK DISPOSABLE SYRINGE, DETACHES FROM THE WHITE PLUNGER ROD. STAFF REPORTS BEING ABLE TO SOMETIMES PUSH THE PLUNGER BACK IN TO START OVER. FOUND DURING USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
